2024-01-26 11:47:16.647643,247300000,14.261483333333333,40.84283666666667,0,320.1
2024-01-26 11:47:19.617155,247113010,14.115693333333333,40.82201833333333,0,360
2024-01-26 11:48:19.574265,247113010,14.115685000000001,40.822015,0,360
2024-01-26 11:48:54.372199,247300000,14.261483333333333,40.84283666666667,0,320.1
2024-01-26 11:50:39.094232,247113010,14.115716666666666,40.822019999999995,0,360
2024-01-26 11:50:54.864124,247300000,14.261466666666667,40.84283666666667,0,320.1
2024-01-26 11:51:54.871024,247300000,14.261466666666667,40.84283666666667,0,320.1
2024-01-26 11:52:39.108336,247113010,14.115738333333333,40.82201,0,360
2024-01-26 11:54:17.823070,247113010,14.115723333333333,40.82200666666667,0,360
2024-01-26 11:54:34.822066,247300000,14.261466666666667,40.84283666666667,0,320.1
2024-01-26 11:55:18.137388,247113010,14.115748333333332,40.82199,0,360
2024-01-26 11:55:35.038571,247300000,14.261466666666667,40.84283666666667,0,320.1
2024-01-26 11:56:17.734641,247113010,14.115728333333333,40.822,0,360
2024-01-26 11:57:15.591669,247300000,14.261466666666667,40.84283666666667,0,320.1
2024-01-26 11:57:18.151251,247113010,14.115730000000001,40.822001666666665,0,360
2024-01-26 11:58:15.393576,247300000,14.261466666666667,40.84283666666667,0,320.1
2024-01-26 11:58:17.750984,247113010,14.115725,40.82202333333333,0,360
2024-01-26 12:00:54.315211,247300000,14.261466666666667,40.84283666666667,0,320.1
2024-01-26 12:00:59.337406,247113010,14.115716666666666,40.82203166666667,0,360
2024-01-26 12:02:33.751792,247300000,14.26165,40.84267,1.2,199.2
2024-01-26 12:02:37.847673,247113010,14.1157,40.82204333333333,0.1,360
2024-01-26 12:03:33.760391,247300000,14.261916666666668,40.84236666666666,1.1,143.3
2024-01-26 12:04:33.716826,247300000,14.26215,40.84213666666667,1,144.3
2024-01-26 12:04:39.164784,247113010,14.115726666666665,40.822019999999995,0,360
2024-01-26 12:05:45.754565,247300000,14.2637,40.84042,8.8,144.8
2024-01-26 12:07:01.182843,247300000,14.267016666666667,40.83751666666667,11.8,129.2
2024-01-26 12:07:15.150227,247300000,14.267750000000001,40.83705,12,130.3
2024-01-26 12:07:19.655793,247113010,14.115715,40.82203333333334,0,360
2024-01-26 12:10:58.691120,247113010,14.115728333333333,40.82201666666666,0,360
2024-01-26 12:11:58.697766,247113010,14.115720000000001,40.82203166666667,0,360
